id,price
1333,2813.222566258312
1334,3545.4892945635092
1335,4026.469218383224
1336,4218.871869497811
1337,677.0921363214684
1338,3292.0303139194
1339,694.8849279882994
1340,5994.447080011814
1341,4910.77765836799
1342,14959.412345064386
1343,835.0762590006998
1344,2162.519893111316
1345,5604.470789559841
1346,3028.6005536192283
1347,854.2841396077627
1348,643.9451518484581
1349,809.6533978122387
1350,777.2928117473945
1351,644.844910285951
1352,2545.2301678007057
1353,1331.099780943303
1354,6660.418044461844
1355,14334.985607068587
1356,919.6359945644348
1357,1005.1064444789291
1358,1214.7977153234135
1359,769.5481381705339
1360,5182.385379711155
1361,1392.853478571713
1362,650.79724471184
1363,5431.419321403438
1364,14607.381016211815
1365,4127.3584472840685
1366,14880.10891694635
1367,554.6291068952404
1368,3970.889008455986
1369,490.6738813416274
1370,1266.964024929569
1371,1004.3315621797433
1372,2116.376371650795
1373,15351.782395746357
1374,985.3612848359281
1375,3509.8964065423384
1376,9139.78602875073
1377,666.4150651273542
1378,13452.08058038735
1379,2462.9403996093056
1380,1131.2027739155014
1381,3824.1277226392276
1382,788.4230649116673
1383,7016.295912990827
1384,2397.867644513714
1385,928.6082138352855
1386,1071.2947671986713
1387,5019.894353812531
1388,16168.462079732362
1389,7152.657796290003
1390,5887.43657432188
1391,3654.9341261050113
1392,1708.0918336114942
1393,961.9311740263557
1394,10555.046926510557
1395,4356.281573813309
1396,515.4723708506294
1397,1915.0540366835464
1398,580.8506680771249
1399,2955.889075563881
1400,12668.05883858243
1401,16569.634536711677
1402,7167.3803625128585
1403,7081.579052416719
1404,8472.259050606177
1405,620.1035572300852
1406,1027.5718340967837
1407,5291.540168943688
1408,637.5624546434625
1409,3593.0207972770268
1410,2493.3903045639777
1411,535.8623419410478
1412,994.7968502911488
1413,731.4292538389634
1414,6513.147815882288
1415,1956.3480286010122
1416,1568.6598968019728
1417,3436.179752236901
1418,1054.448492021001
1419,11736.254630343215
1420,6959.95867626858
1421,1526.8875497782642
1422,4739.258573411979
1423,8907.034696765686
1424,566.0031945264252
1425,1236.3965926697297
1426,7034.597718635128
1427,1303.4805320989976
1428,615.9010573701007
1429,1669.6260649939327
1430,4526.045683790602
1431,3995.786258915925
1432,6005.416107100144
1433,4507.7588780801325
1434,11262.409747761463
1435,4245.605014064093
1436,5256.405123488778
1437,4089.2407537104305
1438,961.2307874722595
1439,874.8489101632522
1440,891.460887864607
1441,901.3362164100951
1442,939.4114050217571
1443,4560.932654744892
1444,5139.367673522792
1445,1009.1452480304251
1446,2842.125950733166
1447,12875.42101006928
1448,834.2694632301325
1449,1622.8006223887014
1450,667.5461989075931
1451,14888.713099492841
1452,5234.90983146817
1453,13996.229460111264
1454,800.5378421359073
1455,907.5774200729828
1456,13966.425242675139
1457,3320.7652545348656
1458,4574.931363619724
1459,937.1445757143919
1460,1648.8678508646358
1461,2641.767855586736
1462,935.7235673076761
1463,1084.527803786662
1464,9052.551146432963
1465,2531.2146511184096
1466,8673.53092927367
1467,1067.0596608704416
1468,2454.3710151043742
1469,1734.3207845425034
1470,2907.2218942138225
1471,746.7185956169542
1472,2875.6987074981676
1473,3404.547672371321
1474,666.2214139743984
1475,799.0616507844209
1476,4000.6192916580826
1477,4766.036694723517
1478,788.9238071403439
1479,2663.032695873044
1480,2597.602634350707
1481,3058.831985127396
1482,510.54306682084314
1483,3454.095322439328
1484,4376.676379231649
1485,1708.0918336114942
1486,10734.43867422258
1487,1006.1693110557158
1488,2253.804375855155
1489,1813.4870939660505
1490,1069.7837984592963
1491,1444.7707543541078
1492,2410.4108579301615
1493,652.5033402392545
1494,484.2856104986327
1495,603.7029587823158
1496,4782.096045491277
1497,6092.536409971185
1498,632.1783956552899
1499,1174.63311718928
1500,15407.813031871148
1501,5004.587738571287
1502,14490.848368046358
1503,5862.333093875043
1504,476.0668716438109
1505,6091.588833011934
1506,1050.8043358519678
1507,880.2542771504834
1508,4708.035899775826
1509,1915.721110269019
1510,1877.1180064744688
1511,5274.846790278137
1512,4491.634782106924
1513,3100.371955198701
1514,443.6566561958352
1515,14217.958808802505
1516,10483.657498385359
1517,2255.5086388431455
1518,1381.4925879647756
1519,842.7378080774762
1520,4995.098235777059
1521,1634.3328765932865
1522,7260.325421156559
1523,4934.533033941333
1524,4503.263817320046
1525,1090.2099408290298
1526,5988.580532914003
1527,8908.152953368179
1528,5097.003573433527
1529,640.6511949362483
1530,875.1045052396545
1531,1496.3691728334188
1532,16390.11833943305
1533,644.9912005690425
1534,793.448172705987
1535,8842.24116638425
1536,4262.691372354204
1537,2153.842128165609
1538,1604.6180583691728
1539,1331.3906951929978
1540,7695.284912382281
1541,2795.7821855113925
1542,2027.871489969661
1543,927.9538889367775
1544,12136.4152244039
1545,849.0701228110098
1546,7269.694635508916
1547,897.0830600210969
1548,2927.9257496867067
1549,1191.2582518275246
1550,5077.0453930860385
1551,3416.085506015505
1552,7354.227643885186
1553,1081.5966751158699
1554,4103.911314144379
1555,2306.6333981998523
1556,14698.929867472998
1557,571.59675395981
1558,4456.904099931143
1559,2514.5887300092086
1560,1014.0013635080848
1561,2683.2567573171223
1562,16576.889837353076
1563,4227.139580034998
1564,4379.802605681411
1565,1317.7851605361611
1566,4107.830065486837
1567,12737.460756864395
1568,5201.762442269907
1569,5053.81838528143
1570,1192.5433931461102
1571,2484.95784130005
1572,4389.164707284478
1573,16421.47289479323
1574,4916.6532256828405
1575,2396.047153992835
1576,859.9859012125088
1577,10742.025771493636
1578,1735.690893998157
1579,12451.171261103076
1580,1000.1516800689724
1581,694.8849279882994
1582,5074.32858181962
1583,3363.00058943343
1584,1370.6354153959085
1585,14733.91651600322
1586,5891.3031748725125
1587,2747.5454887422
1588,1835.3006592637882
1589,5621.434743411209
1590,595.5090111364162
1591,859.4195480178687
1592,5679.378522556607
1593,11376.855499925261
1594,2746.0769884062947
1595,8308.597969012912
1596,3658.094372391882
1597,4175.028462567439
1598,1120.7241996155303
1599,745.7074470059538
1600,6362.024724975711
1601,554.463433894859
1602,2217.984022984074
1603,6321.9117788628055
1604,1856.665906455692
1605,4258.609071673032
1606,669.0458538948699
1607,6455.04880157744
1608,928.3628996451221
1609,8978.950590619976
1610,956.3030052264438
1611,489.85625149486236
1612,12093.79187376946
1613,2364.0422468713696
1614,640.7327195493693
1615,850.2956496822576
1616,1706.3835020237536
1617,12967.213490147424
1618,2196.266431729628
1619,6601.277583768677
1620,6339.06355096703
1621,16831.716083977117
1622,4784.288892985576
1623,5532.2606846589715
1624,2698.4146936992042
1625,4242.630390618243
1626,5299.572549496401
1627,7189.929987710171
1628,747.872192116225
1629,9715.807923858207
1630,1457.7816920573605
1631,7525.378677854483
1632,11891.224411112955
1633,6469.801308325818
1634,809.168971634807
1635,1222.5827371968678
1636,5294.355467738977
1637,7169.211715368502
1638,1829.8941940936147
1639,1033.1385941544054
1640,1212.7288290607398
1641,1770.8785302092065
1642,13742.042932800465
1643,880.3771977609805
1644,1560.4961103255735
1645,823.9731246166401
1646,2210.682245939989
1647,3001.585867899995
1648,879.5358981734521
1649,2546.5347645166585
1650,17047.663138886317
1651,481.1772787158641
1652,5015.734228094345
1653,682.1180114523575
1654,4554.906071801388
1655,13717.569063934148
1656,650.6147370461088
1657,4802.622980507869
1658,602.9954573441448
1659,2029.0914775100357
1660,16181.536346187857
1661,6923.821266146917
1662,3803.90495898963
1663,4136.68681878086
1664,10299.087536725227
1665,1822.2420446709966
1666,8377.654859868251
1667,3528.458731662224
1668,3695.1850072502534
1669,4042.892895290281
1670,944.0609157967478
1671,664.1181961735632
1672,843.8196063935317
1673,1623.3951349166532
1674,1798.0900634116817
1675,670.5654425452651
1676,7010.30453353189
1677,4077.134960894028
1678,454.56273167032214
1679,12012.019992136244
1680,1909.267907267418
1681,6435.200202910997
1682,11473.893503151112
1683,735.4591107803489
1684,3521.415095219443
1685,716.6507005776903
1686,1180.733150254009
1687,1226.0085407629385
1688,3205.2565015716777
1689,13205.465602957252
1690,726.0794962228299
1691,12069.63955696348
1692,2790.3281897141087
1693,468.6664807257416
1694,716.0133810700632
1695,16577.733695835963
1696,2148.9930934775475
1697,2577.9475881350763
1698,638.9855774788298
1699,1618.3114904928962
1700,1021.5128681747303
1701,545.9923255307921
1702,1876.097139489057
1703,10390.272478829613
1704,718.8461816270533
1705,889.3151127954159
1706,7772.600300416457
1707,14479.26073746029
1708,6673.142822145301
1709,7118.424156277135
1710,778.2238143932273
1711,718.3925159625101
1712,5763.864075628717
1713,1219.3374653647622
1714,720.3395440893718
1715,3613.981552171952
1716,1603.6053363440567
1717,2532.241649452276
1718,4274.638026010733
1719,908.6220488329997
1720,569.3452990329671
1721,7904.071437862126
1722,4342.061901424446
1723,4948.439450958531
1724,7900.740346981374
1725,776.2383989465482
1726,16443.92887882756
1727,1034.293656072701
1728,4971.928062468052
1729,3642.9879459490026
1730,2579.853025758374
1731,5542.3702277095135
1732,5152.785646333608
1733,6725.341657662697
1734,11435.91878041491
1735,599.2586637261593
1736,2620.4541207639963
1737,8612.904447179224
1738,15144.030228824407
1739,4576.7606026407
1740,659.4836491207737
1741,1829.1225588599555
1742,628.0484277023287
1743,1049.9912876524575
1744,7792.84377534674
1745,1089.9138467545383
1746,1615.1265166231503
1747,13706.510439212712
1748,7210.143610990994
1749,6219.727509881497
1750,1520.3850025527831
1751,1850.5852320616482
1752,3007.2100919905674
1753,6584.817207305728
1754,2876.2971258335792
1755,4650.914495937966
1756,3744.583407650553
1757,726.2021816404206
1758,2681.966097482554
1759,2391.670165314172
1760,6620.495455608636
1761,5053.104337757512
1762,552.106452082558
1763,843.4959528745885
1764,763.834657973753
1765,2790.818350653022
1766,11289.503676036291
1767,16126.859982720802
1768,2388.4684444389304
1769,576.750843813102
1770,789.4295578001197
1771,2670.740996333116
1772,9200.47926548139
1773,5548.282738392056
1774,8992.891777469391
1775,1132.6025696403692
1776,1001.8794346061014
1777,682.7831364119517
1778,11524.163971255293
1779,1873.8477560253175
1780,8901.481401743324
1781,2731.667427188992
1782,5352.538060394556
1783,611.845619145102
1784,6857.611199721065
1785,14848.786636320236
1786,1495.943469767555
1787,2898.9154226314654
1788,6663.406523210535
1789,1584.7975879855583
1790,4905.46333828757
1791,1853.7984002528096
1792,1738.145523136296
1793,992.0453971396245
1794,502.26145312373257
1795,15718.167851138931
1796,5780.284747326611
1797,606.8084954942311
1798,11619.86384886926
1799,800.2820992762221
1800,3400.663963604952
1801,4350.379226120847
1802,5270.8066937910835
1803,6642.1798361208375
1804,798.097310465913
1805,955.0728232836238
1806,5422.082729942977
1807,853.5627290484238
1808,1010.4776019873216
1809,6023.550808512525
1810,2475.9935902642496
1811,1450.5161990736822
1812,720.0787623356912
1813,865.6913250418713
1814,4414.996607637714
1815,1652.8049826626473
1816,2778.8731383195136
1817,605.6504907002484
1818,4426.290223716992
1819,3113.2814081415554
1820,16991.9043893064
1821,8838.450055771167
1822,764.9415630046458
1823,5232.853995553586
1824,1190.563341258943
1825,5649.436086026158
1826,1634.5796147354095
1827,820.657103777483
1828,1238.752444837754
1829,16997.81880466539
1830,8272.201428014467
1831,2171.3142831788095
1832,539.7342783141106
1833,4445.751481237302
1834,15760.112775343914
1835,7018.019963041634
1836,4691.308276180038
1837,555.6339081669304
1838,4484.104349485737
1839,6318.680235580559
1840,824.4413410808647
1841,5690.155491515157
1842,884.2206520716963
1843,4432.488713797697
1844,5200.078466028533
1845,2833.0224330592255
1846,1373.055591757633
1847,14788.551997892962
1848,4837.495254416243
1849,864.4652137795765
1850,10950.332673692199
1851,1783.9641236531281
1852,4672.5982883225215
1853,832.6742043186229
1854,1649.5665199610305
1855,984.0275062687808
1856,8976.47109492434
1857,1364.5175197096994
1858,852.7530721233207
1859,4886.758300413629
1860,1548.8376800963351
1861,1842.2299728782511
1862,2345.487399680633
1863,5244.987915073918
1864,1908.6655258392752
1865,4740.190268991259
1866,887.5400584544689
1867,4560.932654744892
1868,4788.184615118186
1869,1959.611037400581
1870,1372.9282610832179
1871,3017.4297637611116
1872,2034.277581111348
1873,499.08013119904666
1874,545.4018044462981
1875,7046.825432502659
1876,6044.859353925911
1877,2400.896026642254
1878,499.08013119904666
1879,812.0164334505648
1880,6926.333207193431
1881,4639.463182326565
1882,13311.615920831893
1883,4975.445437046107
1884,5259.675067646213
1885,1388.1713181165997
1886,3744.0085387227264
1887,4513.973384118168
1888,2506.702729828507
1889,2724.9832430269707
1890,1078.9097131677147
1891,1935.3009571668315
1892,1856.1721072812045
1893,7258.404756970262
1894,5171.53470827442
1895,7572.20413179897
1896,9478.879409567287
1897,1621.1651220236226
1898,10153.499690189632
1899,535.0477864342104
1900,5071.371038623133
1901,1407.0239406643432
1902,1182.9081080034996
1903,4697.492123569839
1904,4976.0689728465595
1905,5299.572549496401
1906,519.3308645457367
1907,7082.486461164123
1908,624.7402049312933
1909,9879.479853369287
1910,5425.025159203351
1911,12951.4703586313
1912,7304.774643317315
1913,2942.909391043418
1914,1542.877562078416
1915,1708.9383139417193
1916,576.3337735646278
1917,4731.412520675329
1918,11511.60487846574
1919,7570.273408176683
1920,4488.468302570149
1921,6109.877986657132
1922,5506.14333767957
1923,3442.4915325720585
1924,1102.4675236804746
1925,5649.436086026158
1926,2137.18748941432
1927,8407.448615486235
1928,1605.0336615079484
1929,14614.936919626592
1930,7159.735478533019
1931,9524.045985851018
1932,945.6366515452979
1933,9583.143354829084
1934,8320.112070642464
1935,9974.670820446796
1936,1517.5733356252094
1937,4002.6515733659526
1938,913.9119417234214
1939,3939.4329443022802
1940,2358.8572540908876
1941,11966.460562606706
1942,12650.159443125312
1943,6757.250326979838
1944,15846.571758725273
1945,1621.2863190076087
1946,5234.036810315312
1947,3178.995078762264
1948,506.4511627672982
1949,3649.523980395973
1950,1092.6928895447807
1951,5225.423079418978
1952,697.8514460720542
1953,10708.421155296564
1954,6855.84565402285
1955,648.8887368352406
1956,831.1365249925027
1957,2005.2691634222706
1958,3042.495808577059
1959,772.3622002617677
1960,4739.9880228407765
1961,7108.577382886937
1962,10927.60688562134
1963,822.6335732334309
1964,567.667116656318
1965,1251.3326407293591
1966,2243.3884443202255
1967,809.264367473773
1968,390.70791535706576
1969,1272.4450896900826
1970,3335.518174546167
1971,2081.342228280368
1972,1814.0477840098704
1973,5285.659268062971
1974,712.7353287743698
1975,4277.5735428151875
1976,1329.8223831446521
1977,7478.650751117292
1978,546.8348379850777
1979,10972.872045724689
