id,price
1333,2733.468279045887
1334,3411.8249847571196
1335,3876.410844443763
1336,4046.3470815380274
1337,730.5152528733461
1338,3134.7789381363
1339,662.7240771141935
1340,5923.438229279281
1341,4620.8061528741455
1342,14897.409371970203
1343,757.4152143775474
1344,2040.0691356720358
1345,5605.1116159677595
1346,3044.69857510796
1347,854.4547351695677
1348,762.1618331063338
1349,832.1760164268601
1350,798.1608569417504
1351,528.9577562220068
1352,2587.4899586458837
1353,1359.1719540442382
1354,6622.472204053992
1355,14618.603381468312
1356,901.7350466111341
1357,1000.5820019628966
1358,1304.306333076611
1359,637.9266236935861
1360,5049.350030713694
1361,1391.182962928545
1362,629.6555707024256
1363,5109.747497394309
1364,14345.467943633883
1365,4122.239726331854
1366,14709.425775414908
1367,586.5932409988003
1368,3979.148137211575
1369,456.2769954644906
1370,1282.0517358226077
1371,1033.3474383830978
1372,2156.72359058824
1373,15552.455612461097
1374,1051.3371129095378
1375,3514.9267480195317
1376,9112.726846914478
1377,670.7277736645552
1378,13697.876134915436
1379,2450.3812536208457
1380,1173.0676278498174
1381,3653.364570345657
1382,714.6767905518922
1383,6809.2148814251
1384,2370.7421560955395
1385,932.3124002375827
1386,1079.530046849587
1387,4900.497877600677
1388,16710.587864771387
1389,7016.8108702443005
1390,5698.443837917177
1391,3587.316257425847
1392,1723.3158470669111
1393,866.0343244079477
1394,10700.849464998582
1395,4541.995019937349
1396,533.8167390602182
1397,1899.1212979775491
1398,593.0758512693782
1399,2960.6440916581037
1400,12511.890839650005
1401,16377.180769587672
1402,7145.765496221694
1403,7083.537756534418
1404,8046.178301445929
1405,585.36400400856
1406,974.7513066609696
1407,4956.902318156269
1408,701.6450498967891
1409,3569.1020483244724
1410,2431.278046617653
1411,565.8528072515808
1412,998.5146793125382
1413,693.4612278274208
1414,6453.40081143679
1415,1927.6663616998258
1416,1509.4309696370176
1417,3306.2335031695657
1418,1033.612639642375
1419,11400.970156833177
1420,6956.41671576933
1421,1489.7401315806344
1422,4716.23532156177
1423,8803.36787171515
1424,555.8986181524485
1425,1270.1936049105364
1426,6944.319876898112
1427,1186.2373752849644
1428,579.1000571747471
1429,1640.6635589081934
1430,4466.904401691188
1431,4039.202612414453
1432,5829.554797275768
1433,4372.749090483541
1434,11035.521405962543
1435,4400.545937111671
1436,5325.910795006404
1437,3923.3625529969345
1438,961.6335845825598
1439,781.1066309451079
1440,929.1290005635915
1441,827.0810429279094
1442,987.0000580169409
1443,4588.475883034248
1444,4908.689503978793
1445,993.1176363493554
1446,2910.689691570644
1447,12809.615735644218
1448,810.3594932752368
1449,1611.5064256280389
1450,768.0938611256636
1451,14952.93353012827
1452,5167.645578682133
1453,13616.150883394313
1454,772.0879981292171
1455,911.1731506212651
1456,13778.77161812917
1457,3423.881973552183
1458,4534.466705218833
1459,806.6096707122866
1460,1600.4283075957312
1461,2532.7050495675944
1462,978.6342807926294
1463,1150.9966858166993
1464,8998.789105306882
1465,2610.30176475206
1466,8420.987189701396
1467,1034.6907131997905
1468,2451.4909564723894
1469,1673.4888824732127
1470,2906.1797679154124
1471,722.0866244834488
1472,2662.308950128225
1473,3383.703783901234
1474,693.2026842033433
1475,894.2736735067493
1476,3818.0357969619654
1477,4607.195493472147
1478,697.751807193536
1479,2552.32281755476
1480,2585.951894256187
1481,3072.6252961779232
1482,516.5923273827118
1483,3412.6843573047186
1484,4268.03222299605
1485,1723.3158470669111
1486,10817.582087204772
1487,1047.1828019859722
1488,2200.4350487750557
1489,1884.3750675340036
1490,1083.9447778731264
1491,1462.5660253151727
1492,2262.961761881939
1493,647.7601197415848
1494,510.3135009425093
1495,625.0449327619393
1496,4696.777401502491
1497,5780.956135516901
1498,618.1369463245032
1499,1023.3610119316186
1500,15346.417134261652
1501,4766.862805659759
1502,14410.764930086514
1503,6003.940834457476
1504,528.5526826341827
1505,6068.60600407088
1506,966.2583832786062
1507,852.4056205298283
1508,4688.246545511462
1509,1899.8641180599827
1510,1862.2497764212046
1511,5172.104923845543
1512,4394.28423056678
1513,3090.777742504264
1514,463.0160566045459
1515,14584.062414370543
1516,10153.180338183302
1517,2273.906487013966
1518,1329.1577902479805
1519,793.3904861237025
1520,4732.319388751426
1521,1551.3139681033226
1522,7297.19511897746
1523,4761.713882657159
1524,4324.412775853402
1525,1111.4847724579122
1526,5822.816685610702
1527,9088.947767579608
1528,5025.149214366759
1529,669.2297121149688
1530,871.7526918594465
1531,1447.6973874270557
1532,16410.33910232554
1533,560.6955042978685
1534,692.3261830545806
1535,8511.89186383279
1536,4288.85348769313
1537,2037.6259701567285
1538,1531.9774885445115
1539,1279.1562525696304
1540,7501.470687556061
1541,2768.13434657074
1542,2113.235617843266
1543,785.7247610083763
1544,12237.459791866653
1545,806.0361185813691
1546,7172.573835861909
1547,590.3125270320495
1548,2941.528779613377
1549,1209.8405825204484
1550,4930.7318682181385
1551,3320.1238297906516
1552,7343.948805812615
1553,1051.5591683082068
1554,4249.0750514148185
1555,2198.581303728927
1556,13926.983359524016
1557,586.8109882501486
1558,4278.538519625027
1559,2439.8012564632036
1560,1036.2211662361376
1561,2623.621735844099
1562,15971.516889637403
1563,4090.0218018146325
1564,4249.339725936543
1565,1257.3612046891333
1566,4089.8671198010265
1567,12567.296732419933
1568,4940.292361311647
1569,4961.004767088412
1570,1242.6937947069066
1571,2488.6637733494354
1572,4212.937375570456
1573,16231.877804745589
1574,4867.189027696499
1575,2289.8301272901226
1576,886.2094435711967
1577,10720.240136600796
1578,1732.757024978158
1579,12281.537298246709
1580,927.12135727266
1581,667.9398752285201
1582,4915.583744449564
1583,3308.581242774938
1584,1328.8403088191662
1585,14797.686640538483
1586,5770.513438988343
1587,2742.2252565132826
1588,1889.0338942587314
1589,5542.100970325356
1590,620.6098655275982
1591,862.3577817161935
1592,5563.3382234245355
1593,11405.586590692557
1594,2549.508506922698
1595,8322.326341080316
1596,3642.199625495197
1597,4027.056211795343
1598,1112.334447983857
1599,733.901195163338
1600,6252.724271121741
1601,560.3090948613232
1602,2186.651365650646
1603,6360.697149316245
1604,1835.8273218802483
1605,4126.955376003036
1606,598.5253603948526
1607,6330.209498646967
1608,912.9195695305543
1609,8740.194095059287
1610,963.9265251062168
1611,515.8476760673644
1612,11845.633660730868
1613,2350.64451919705
1614,635.4044508661602
1615,819.1708961023965
1616,1746.7054571746298
1617,12639.331252832837
1618,2121.3642817680898
1619,6369.149936967211
1620,6321.5285595099995
1621,16820.20193557256
1622,4753.480849032446
1623,5550.066514643493
1624,2658.1311040327582
1625,4095.1635924942107
1626,5190.351579037365
1627,7088.602289250507
1628,739.8158650658287
1629,9498.723502973642
1630,1393.6044317051546
1631,7778.263450748985
1632,11569.436268507065
1633,6599.6359466735785
1634,798.1669055821121
1635,1137.8489955251132
1636,5335.892381076992
1637,6946.0422670123535
1638,1852.7730515437913
1639,1086.447563924826
1640,1240.7929544096673
1641,1886.3102904973346
1642,13522.040027082538
1643,883.1564993459714
1644,1489.1961394636664
1645,805.4433869271729
1646,2096.1325228982787
1647,3159.904407514056
1648,792.0794938923127
1649,2503.297530665796
1650,16884.411538804874
1651,453.1280634326527
1652,5076.3251526374215
1653,745.7259944394762
1654,4483.100249683671
1655,13587.137676008826
1656,636.3859983040002
1657,4747.407666081004
1658,630.8920403520424
1659,1930.7897338164128
1660,16015.149287862365
1661,6946.482397786174
1662,3681.8947999072307
1663,3980.8533670007664
1664,10249.061013684484
1665,1854.546369287859
1666,8192.144555819756
1667,3524.165273653458
1668,3690.494397232684
1669,3878.063466311225
1670,914.7648324272303
1671,651.482025235268
1672,869.8519965212361
1673,1625.3970654950854
1674,1806.4306253416685
1675,693.5744766429156
1676,7076.001276552528
1677,4077.602383429007
1678,471.01072912832905
1679,11963.512156345125
1680,1861.4366772325357
1681,6207.9762563804525
1682,11153.85253630359
1683,730.4664074173936
1684,3371.7468174615133
1685,707.9799975642694
1686,1213.007287392211
1687,1193.0907908675392
1688,3247.235146365569
1689,13153.769494409438
1690,715.6484182997061
1691,11498.228490555439
1692,2746.438870642688
1693,488.64891585908373
1694,753.6249255568964
1695,15941.354237711996
1696,1937.1769662841364
1697,2507.1663398903747
1698,616.0434906531243
1699,1580.402875550311
1700,927.12135727266
1701,568.5737380648982
1702,1912.387110733716
1703,10129.356832728503
1704,717.0335596449703
1705,906.4332765663193
1706,7790.69059809117
1707,13875.489022027652
1708,6750.990598662136
1709,6947.460378236357
1710,753.8750684384268
1711,747.3994195884
1712,5508.873492464259
1713,1285.5291286303252
1714,685.149840367505
1715,3541.7523377427333
1716,1616.9829285133058
1717,2563.942635858806
1718,4120.683182545614
1719,949.4821346890757
1720,495.3717953195787
1721,7862.476854651316
1722,4101.1399499524705
1723,4961.381304528306
1724,7927.493501225929
1725,769.2992748122758
1726,16325.376096206157
1727,1050.8867133628464
1728,4917.003445076011
1729,3606.652644950293
1730,2707.4346232237026
1731,5424.097223250241
1732,5049.350030713694
1733,6413.9260655636635
1734,11241.579838759922
1735,622.5541147152111
1736,2633.418360136206
1737,8334.24907415207
1738,15221.94007544368
1739,4394.14413234186
1740,673.2552767146447
1741,1739.0810428496497
1742,622.7565864255164
1743,1060.4978927756613
1744,7541.316703325661
1745,1106.143193349303
1746,1542.2199095003434
1747,13413.699566775851
1748,7302.999520286835
1749,6088.705158699638
1750,1481.120196865027
1751,1844.1195635630038
1752,3086.442368241613
1753,6635.707194485252
1754,2891.342396570716
1755,4429.549275169221
1756,3689.7088594312504
1757,702.0960914731479
1758,2770.1651381107445
1759,2139.313356218801
1760,6671.593177278252
1761,4921.872363331983
1762,472.35445703019235
1763,873.5869679124394
1764,797.2294704884245
1765,2696.3668951848344
1766,11197.654389981826
1767,15607.967036325428
1768,2304.906597433419
1769,664.4496995264561
1770,767.4749948899239
1771,2683.0258511940256
1772,9201.473127748288
1773,5436.289556608467
1774,8794.283278224388
1775,1155.11884599705
1776,978.6548356824159
1777,676.27540163018
1778,11438.589308582275
1779,1859.3658230343437
1780,8701.373294463483
1781,2708.9081544041264
1782,4878.847717377676
1783,598.2708219197378
1784,6680.542055831101
1785,14727.658126156843
1786,1473.691319678444
1787,2920.8359324314342
1788,6640.843562162525
1789,1527.7543339732565
1790,4720.659444115866
1791,1846.9278269435156
1792,1914.386664562912
1793,1012.0613680996973
1794,532.2252190839678
1795,16027.806642928359
1796,5888.1416551664115
1797,616.1794338705143
1798,11042.129387690953
1799,849.3249023832263
1800,3484.8350299206572
1801,4380.470447014333
1802,5129.0474827529
1803,6432.127403280391
1804,730.4308818823772
1805,839.3960658856348
1806,5285.1298872557645
1807,828.7858267114982
1808,1163.7940688703814
1809,5863.170805925928
1810,2480.24377130884
1811,1454.6947295455716
1812,753.0106368712868
1813,827.5478609382463
1814,4240.161656679034
1815,1745.2984986638062
1816,2621.952198896202
1817,603.9458049361897
1818,4522.569443960312
1819,3136.339090165381
1820,17313.39379371764
1821,8905.083155349283
1822,726.6599088166428
1823,4963.158409542633
1824,1171.3141951447144
1825,5476.263246829848
1826,1580.402875550311
1827,831.6405921065565
1828,1162.0548300236587
1829,17253.430944739863
1830,8263.93670417036
1831,2202.164092972672
1832,521.1951325638614
1833,4140.6067234479115
1834,14787.3652451888
1835,6909.939270194797
1836,4563.211732049972
1837,603.4090839713065
1838,4160.203821890584
1839,6120.52390953087
1840,801.3131232563081
1841,5667.618141754322
1842,811.7378988739499
1843,4230.77866148903
1844,5210.792976325213
1845,2781.237123842201
1846,1437.0289504583968
1847,14989.85408640887
1848,4732.180980659049
1849,847.6970371078459
1850,10777.74493231051
1851,1778.4269386977935
1852,4485.713121089703
1853,840.7433803990536
1854,1650.1121547299672
1855,1022.8943952185464
1856,8929.441307831212
1857,1328.400547381387
1858,895.9876083515998
1859,4852.29558328188
1860,1503.8356132956064
1861,1830.9149673863458
1862,2145.0976520490944
1863,5267.065277953181
1864,1907.0102418127235
1865,4600.960560806863
1866,883.6847364711408
1867,4588.475883034248
1868,4637.87784684247
1869,1956.9928058238504
1870,1450.3091183738086
1871,2966.53335788805
1872,1886.7906213016026
1873,511.0499726755344
1874,578.2104308861575
1875,7024.110607306365
1876,5728.138778979339
1877,2282.705562604199
1878,508.77997621647603
1879,742.0317296686748
1880,6957.79913614912
1881,4525.319716880324
1882,13196.861450265482
1883,4861.349608468675
1884,5069.544038344634
1885,1353.5361202401855
1886,3603.708795636259
1887,4193.950995962788
1888,2465.19093980962
1889,2654.4481867209042
1890,1115.1660749897421
1891,1986.4930849255727
1892,1781.0632590080056
1893,7297.19511897746
1894,5067.012911714802
1895,7554.985866016246
1896,9641.015324538104
1897,1675.7332166914798
1898,9761.899375174395
1899,593.5608311678352
1900,4997.489413470134
1901,1351.692042739281
1902,1224.0220663235755
1903,4444.917559178992
1904,4881.752372992004
1905,5190.351579037365
1906,503.3092170714674
1907,6807.0428556545885
1908,646.7666385229767
1909,10199.232479459233
1910,5110.914277741329
1911,12873.743794571956
1912,7198.5918201452
1913,2878.519608830338
1914,1544.0728544321253
1915,1716.708449077561
1916,543.8379573852816
1917,4772.419558349445
1918,12221.967904507585
1919,7572.639107125287
1920,4542.234970855002
1921,6545.984136002449
1922,5294.828563454558
1923,3359.066639435514
1924,1072.837814038554
1925,5476.263246829848
1926,2053.084962814961
1927,8608.137813961132
1928,1614.2453117126174
1929,14820.425917915823
1930,7158.180724160052
1931,9396.997987386521
1932,936.5295689861134
1933,9429.939578322728
1934,8140.104147828028
1935,10031.501719812624
1936,1513.1458295495197
1937,3818.0357969619654
1938,774.1348277750319
1939,3899.9728788095026
1940,2287.0848231304253
1941,11493.420577499353
1942,12665.142780882541
1943,6679.211002480482
1944,15809.046128799548
1945,1606.5534542951407
1946,5028.082570455187
1947,3151.4020433187147
1948,485.43071377927095
1949,3538.2965138798927
1950,1183.7653127835952
1951,5352.8861281402
1952,725.1671227840081
1953,10746.43555795927
1954,6415.220867271111
1955,654.5564063623925
1956,758.6996985606627
1957,2125.745477692585
1958,3064.6557851593266
1959,717.1618561033562
1960,4773.973155887443
1961,7084.705566209304
1962,10975.70917153901
1963,797.0961930456812
1964,488.3513398758711
1965,1210.3451592366591
1966,2216.463682101339
1967,783.0333378228997
1968,457.20221044354986
1969,1236.04378443512
1970,3454.192522583324
1971,2105.4152003691997
1972,1799.2674110030816
1973,5138.8868217443905
1974,696.074578032613
1975,4246.333212065912
1976,1333.6391014463159
1977,7271.339981145289
1978,578.4739448945224
1979,11032.498398288575
1980,2004.3480834844916
